,run,n,spread-type,simple-spread-chance,graph-type,ba-m,organizing-capacity,organizing-strategy,repetition,data,threshold,rmse,total_error,corr_coef
0,0,300,simple,0.01,barabasi-albert,3,1,neighbors-of-neighbors,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 1. 0. 1. 0. 0. 1. 0. 1. 1. 0. 0. 0.
 0. 0. 0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 1. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 2. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 1. 1. 0. 0. 1. 1. 1. 0. 0.
 0. 2. 1. 0. 1. 0. 0. 0. 0. 1. 0. 1. 1. 0. 0. 0. 0. 1. 0. 1. 0. 0. 1. 1.
 1. 1. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 1. 0. 3. 0. 1. 2. 0. 0. 1. 0. 0. 0.
 1. 0. 0. 1. 0. 0. 0. 0. 2. 0. 0. 0. 2. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 2. 1. 0. 0. 0. 0. 1. 0. 0. 0. 1.
 1. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 2. 1. 1. 0. 0. 1. 0. 0.
 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 1. 0. 0. 1. 0.
 0. 0. 2. 0. 0. 0. 0. 0. 2. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 1. 0. 1.
 1. 0. 1. 3. 2. 0. 1. 1. 0. 0. 0. 2.]",,155.71929824561403,464,-0.08442967916105726
1,1,300,simple,0.01,barabasi-albert,3,1,neighbors-of-neighbors,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1. 0. 3. 2. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 1. 0. 0. 0. 0. 1. 0. 2. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.
 1. 0. 1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0.
 1. 0. 0. 0. 0. 0. 2. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 1. 1. 1.
 1. 0. 0. 0. 0. 1. 2. 1. 1. 0. 2. 0. 0. 1. 1. 4. 1. 3. 1. 0. 0. 0. 0. 0.
 2. 0. 2. 0. 3. 0. 0. 0. 0. 1. 0. 1. 1. 1. 0. 0. 0. 0. 0. 2. 0. 1. 0. 0.
 3. 0. 1. 0. 1. 0. 2. 0. 2. 1. 1. 0. 2. 0. 1. 0. 2. 1. 0. 1. 0. 0. 1. 0.
 1. 0. 0. 1. 2. 0. 1. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 1. 0. 0. 2. 0. 1. 1.
 0. 2. 1. 0. 2. 1. 0. 1. 1. 1. 1. 0. 2. 0. 0. 1. 0. 0. 1. 1. 0. 1. 0. 0.
 1. 1. 1. 0. 1. 0. 1. 0. 0. 1. 1. 1. 2. 0. 1. 2. 1. 0. 0. 0. 0. 1. 0. 0.
 1. 0. 1. 0. 0. 0. 0. 2. 0. 0. 0. 0.]",,155.30701754385964,461,-0.006051718305047658
2,2,300,simple,0.01,barabasi-albert,3,1,neighbors-of-neighbors,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 1. 0.
 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 1. 0. 0. 0. 0. 0. 0. 1. 0.
 2. 0. 0. 1. 0. 2. 2. 2. 0. 1. 0. 1. 0. 1. 0. 0. 0. 0. 1. 0. 1. 1. 0. 1.
 0. 0. 0. 0. 1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 2. 0. 0. 1. 0. 0. 1. 0. 0.
 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 1. 0. 0. 0. 1. 0. 1. 1. 1. 0. 0. 0. 0. 1.
 2. 0. 0. 1. 0. 1. 0. 1. 1. 0. 1. 0. 1. 0. 2. 2. 1. 2. 0. 1. 0. 1. 0. 2.
 0. 0. 0. 1. 0. 1. 0. 1. 0. 1. 0. 0. 1. 1. 0. 0. 1. 1. 0. 0. 0. 1. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 1. 0. 1. 0. 0. 1. 0. 1. 1. 2. 0. 0. 0. 0.
 2. 2. 0. 0. 1. 0. 1. 0. 0. 1. 0. 1.]",,156.30701754385964,465,-0.03383262661758668
3,3,300,simple,0.01,barabasi-albert,3,1,neighbors-of-neighbors,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 1.
 0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 1. 1. 2. 0. 1. 0. 1. 0. 0. 1. 1. 1. 1. 1. 1. 2. 1. 1. 0.
 2. 3. 1. 0. 1. 1. 1. 3. 1. 0. 4. 1. 1. 0. 0. 0. 2. 1. 0. 1. 3. 3. 5. 0.
 1. 0. 0. 1. 2. 1. 0. 0. 1. 0. 3. 0. 1. 0. 0. 2. 2. 0. 2. 3. 2. 0. 0. 3.
 5. 2. 1. 1. 2. 0. 5. 0. 1. 0. 0. 0. 0. 2. 1. 1. 1. 2. 3. 2. 3. 0. 1. 1.
 0. 4. 2. 2. 1. 2. 1. 1. 3. 1. 1. 1.]",,155.8421052631579,464,0.00036222591370678806
4,4,300,simple,0.01,barabasi-albert,3,1,neighbors-of-neighbors,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.
 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0.
 0. 1. 1. 0. 0. 0. 1. 1. 0. 0. 1. 0. 0. 1. 0. 0. 1. 0. 1. 0. 0. 1. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0.
 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 1.
 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1. 0. 1. 1. 0. 0. 0. 1. 1. 0. 1. 0. 2. 3. 0. 1. 1. 0. 0. 1. 1. 1. 1.
 0. 0. 0. 0. 0. 0. 0. 2. 0. 0. 0. 1. 0. 0. 1. 1. 0. 0. 0. 0. 3. 0. 0. 1.
 3. 1. 1. 0. 1. 1. 0. 1. 1. 0. 1. 1. 3. 0. 0. 0. 1. 2. 1. 0. 0. 1. 2. 2.
 1. 0. 0. 0. 0. 1. 1. 0. 1. 0. 0. 0. 1. 1. 2. 1. 0. 1. 0. 1. 0. 1. 0. 2.
 0. 0. 0. 2. 0. 0. 0. 1. 0. 0. 0. 2.]",,152.6578947368421,463,0.27728923222538054
5,5,300,simple,0.01,barabasi-albert,3,1,neighbors-of-neighbors,1,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 1. 0. 1. 1. 1. 0. 0. 0. 0. 1.
 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 3. 0. 0. 2. 1. 4.
 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 2. 1. 0. 0. 2. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 2. 0. 0. 0. 1. 1. 0. 0. 0. 1. 0. 0. 1. 1. 0. 0. 0. 0. 1. 1.
 0. 1. 1. 1. 0. 0. 2. 0. 1. 2. 0. 0. 2. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 1. 0. 0. 1. 0. 0. 1. 2. 1. 1. 0. 1. 0. 2. 1. 0. 0. 0. 0. 1.
 1. 1. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 1. 1. 1. 0. 0. 2. 1.
 0. 0. 0. 1. 0. 1. 2. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 1. 2. 1. 0. 0. 1.
 0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 1. 0. 0. 1.
 0. 0. 0. 1. 0. 2. 0. 0. 0. 0. 1. 1. 1. 0. 0. 0. 1. 0. 0. 1. 0. 1. 0. 1.
 1. 0. 0. 0. 2. 0. 1. 1. 0. 1. 2. 2. 0. 1. 0. 0. 2. 0. 0. 1. 0. 2. 0. 0.
 1. 0. 0. 0. 0. 0. 0. 0. 2. 0. 0. 1.]",,155.00877192982455,461,-0.032867256908755235
6,6,300,simple,0.01,barabasi-albert,3,1,neighbors-of-neighbors,1,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.
 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 1. 0. 0. 0. 1. 0. 0. 1. 0. 0. 0. 1. 1. 0. 1. 0. 0. 1. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 1. 0. 1. 0. 0. 0.
 0. 1. 0. 1. 1. 0. 0. 0. 1. 1. 0. 0. 1. 1. 0. 1. 1. 1. 1. 0. 0. 0. 0. 0.
 1. 1. 1. 0. 1. 0. 0. 2. 0. 1. 0. 1. 0. 2. 0. 1. 2. 1. 0. 1. 0. 1. 0. 0.
 0. 0. 0. 0. 1. 2. 0. 1. 0. 0. 0. 1.]",,156.21929824561403,465,-0.0516470685943251
7,7,300,simple,0.01,barabasi-albert,3,1,neighbors-of-neighbors,1,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 1. 1. 1. 0. 0. 0. 2. 1. 0. 0. 3. 1. 0. 0. 0. 0. 0.
 1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 1. 1. 2. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 2. 0. 0. 0. 3. 0. 0. 0. 0. 0. 0. 2. 0. 0.
 1. 0. 1. 1. 0. 0. 0. 0. 1. 0. 0. 1. 1. 0. 1. 0. 1. 1. 1. 0. 1. 1. 0. 1.
 2. 0. 0. 1. 1. 0. 0. 1. 1. 0. 0. 2. 1. 0. 0. 2. 0. 0. 0. 0. 2. 1. 1. 0.
 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 1. 1. 1. 0. 0. 1. 0. 0. 0. 3. 0. 1. 0. 0.
 0. 0. 0. 1. 0. 2. 2. 0. 1. 0. 0. 0. 1. 0. 1. 1. 0. 3. 0. 1. 1. 2. 0. 0.
 0. 0. 1. 0. 1. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.
 0. 1. 1. 1. 0. 0. 1. 0. 0. 2. 0. 0. 1. 2. 0. 0. 1. 0. 0. 1. 0. 1. 0. 0.
 2. 0. 0. 0. 2. 1. 1. 0. 2. 2. 1. 2. 0. 1. 3. 0. 0. 1. 1. 0. 0. 0. 2. 2.
 1. 0. 0. 2. 1. 0. 1. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0.
 0. 1. 1. 0. 0. 1. 0. 0. 0. 0. 1. 0.]",,154.5438596491228,460,-0.011172523626018002
8,8,300,simple,0.01,barabasi-albert,3,1,neighbors-of-neighbors,1,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0. 1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 2. 1. 1. 1. 0. 0. 0. 0.
 2. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 1. 0. 0. 0. 0.
 0. 1. 2. 1. 1. 1. 0. 1. 0. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 0. 0. 1. 0. 0.
 1. 0. 0. 0. 0. 1. 1. 1. 0. 1. 0. 1. 1. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 2. 0. 0. 0. 0. 1. 0. 2. 0. 0. 1. 1. 0. 0. 1. 1. 0. 1.
 0. 1. 1. 0. 0. 0. 1. 0. 0. 0. 1. 1. 0. 2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1. 2. 0. 0. 0. 0. 0. 3. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1. 1. 0. 1. 0. 1. 0. 0. 0. 1. 0. 0. 0. 0. 2. 1. 0. 2. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]",,155.50877192982455,458,0.02968022025607303
9,9,300,simple,0.01,barabasi-albert,3,1,neighbors-of-neighbors,1,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 3. 0. 0. 1. 1. 1. 1. 1. 1. 1. 0.
 1. 1. 0. 6. 0. 0. 1. 1. 2. 0. 1. 1. 1. 0. 3. 2. 2. 2. 1. 5. 3. 2. 3. 0.
 2. 1. 3. 3. 1. 3. 2. 2. 3. 1. 2. 2. 2. 3. 3. 2. 1. 3. 0. 0. 2. 1. 3. 1.
 1. 0. 2. 3. 1. 3. 0. 2. 3. 4. 1. 0. 0. 0. 3. 2. 1. 0. 1. 4. 3. 0. 1. 2.
 1. 0. 0. 4. 2. 2. 1. 0. 1. 1. 0. 2. 3. 0. 3. 2. 1. 1. 3. 0. 2. 2. 3. 1.
 1. 0. 1. 0. 1. 2. 1. 0. 0. 2. 4. 0. 0. 0. 1. 0. 2. 2. 3. 0. 1. 0. 0. 1.
 1. 1. 1. 1. 3. 0. 3. 0. 3. 2. 3. 0. 3. 1. 0. 0. 0. 2. 2. 3. 1. 2. 4. 1.
 2. 3. 1. 0. 0. 1. 1. 0. 1. 1. 0. 2. 2. 0. 1. 2. 4. 0. 3. 0. 0. 1. 2. 2.
 0. 0. 1. 1. 0. 0. 1. 0. 2. 2. 0. 0. 0. 4. 1. 1. 0. 1. 0. 0. 0. 2. 0. 0.
 0. 1. 0. 2. 1. 0. 1. 1. 1. 1. 1. 2. 1. 0. 1. 1. 0. 1. 0. 0. 2. 0. 1. 0.
 0. 3. 1. 0. 0. 0. 1. 2. 2. 0. 2. 0.]",,141.1315789473684,403,0.3912369998392189
